"module","kind","contrast","variant","mapped","total","ranked_genes","rank_ties","NES","ES","pval","leadingEdge","log2err","family_fdr"
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","primary",138,145,21098,0,-1.7159858400606,-0.38537629274845,0.000123037308422695,"HCLS1;TP53;GUK1;VPS37B;ALYREF;EDF1;SNAPC4;RFC3;NT5C;IMPDH2;ELL;POLD1;SAC3D1;HPRT1;NELFE;ITPA;POLR2J;TARBP2;TAF10;DAD1;TAF13;MPG;APRT;POLR2C;UMPS;NFX1;RAD51;VPS28;RPA2;DGUOK;PNP;ERCC1;NUDT9;POLR2E;POLR2K;NPR2;TAF1C;POLR2I;POLR1C;RFC4;ADRM1;POLR2H;ZNF707;DGCR8;VPS37D;POLE4;SUPT5H;EIF1B;NME1;NELFB;RPA3;POLR3C;NME3;SEC61A1;TMED2;TSG101;GTF2F1;GTF2B;BCAM",0.518848077743792,0.000421842200306382
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_day1","primary",179,200,21098,0,-1.08725480308744,-0.23443058299255,0.266309204647006,"HMGB2;TACC3;TP53;SNRPB;PRDX4;CDKN1A;SPAG5;RFC3;DDX39A;CDCA8;POP7;POLD1;CDC20;MCM3;SUV39H1;MCM5;NOLC1;DSCC1;TBRG4;CKS2;RPA2;UBE2S;XRCC6;LYAR;XPO1;AURKA;ESPL1;DCTPP1;RANBP1;CDC25A;ATAD2;ING3;TRA2B;PSMC3IP;KIF2C;TOP2A;GINS4;MXD3;POLE4;CDK4;ORC6;TIPIN;RNASEH2A;PHF5A;SMC4;CCNB2;WDR90;MLH1;ZW10;NME1;PA2G4;NUP107;EIF2S1;RPA3",0.0344852766047729,0.375965935972244
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_day1","primary",177,200,21098,0,-0.881251715801631,-0.190905028986259,0.771392767633369,"HSPA8;ODC1;TACC3;RBM14;RAD54L;CDC6;DDX39A;CHAF1A;STIL;HIRA;HMGN2;CDC20;PRMT5;MCM3;SUV39H1;MCM5;NOLC1;E2F4;NUP98;CKS2;ORC5;RPA2;DBF4;UBE2S;XPO1;AURKA;ESPL1;TPX2;CDC25A;TRA2B;CHMP1A;NUSAP1;KIF2C;E2F1;TOP2A;CDK4;BCL3;ORC6;SMC4;SNRPD1;KIF11;CCNB2;KIF23;BUB1;RAD23B;MAPK14;MAD2L1;MCM2;TRAIP;PURA;UPF1;HUS1;RACGAP1",0.0165818536337095,0.771392767633369
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_day1","primary",121,184,21098,0,-1.50908813635888,-0.345691890731991,0.00584261457002008,"ANAPC2;POLRMT;PSMC4;CDC6;RFC3;ANAPC11;PSMD8;POLD1;MCM3;CDT1;MCM5;PSMD3;CDC16;PSMB2;ORC5;FZR1;PSMD6;RPA2;DBF4;UBE2S;ORC1;PSMA7;PSMA6;ANAPC15;PSMC3;SSBP1;RFC4;ADRM1;GINS4;POLE4;ORC6;POLG;RPA3;TOP3A;PSMD12;RNASEH1;EXOG;PSMB3;PSMB6;MCM2;LIG1;CDC26;ORC3;MCM8;PSMC2;PSMB4;GINS2;MCM4;PSMD14;POLA2;KPNA6;POLD4;PSMA5;ANAPC10;PSMA4;PSMB1;KPNB1;GINS3",0.256635016972443,0.0127475226982256
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_day1","primary",193,199,21098,0,0.901735267524196,0.188176769984112,0.741482965931864,"DOCK4;MARCKS;SORBS2;RAPGEF6;TIAM1;EPB41L2;OPHN1;FGD6;WASF1;NOTCH2;RASAL2;APC;ALS2;KIFAP3;CLASP1;KLC1;RABGAP1;TUBD1;RASA2;KIF1B;CDC42EP4;DST;RICTOR;SPTBN1;SHROOM2;CLIP1;ECT2;PPP4R2;RAPGEF5;SMC1A;DYNC1H1;RASA1;PXN;CKAP5;PCNT;CCDC88A;TSC1;TUBGCP3;ARHGEF2;ARFGEF1;LMNB1;FGD4;SPTAN1;STK38L;EPB41;ARHGEF12;ITSN1",0.0204206536876808,0.771392767633369
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day1_vs_control","omit_68_3__batch1",37,87,21098,0,1.51038729038237,0.457582828817613,0.0304905660377358,"POLR2L;RUVBL2;ACD;CHTF18;NHP2;POLD2;TINF2;NOP10;DAXX;RUVBL1;DSCC1;CHTF8",0.100604308574775,0.0562902757619739
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day1_vs_control","omit_68_3__batch1",118,125,21098,0,2.03288001944479,0.504986036527646,3.58605031433396e-07,"EDF1;GUK1;GPX4;ALYREF;MPG;ADRM1;SAC3D1;VPS28;APRT;VPS37D;VPS37B;ITPA;TARBP2;ELL;NT5C;NELFB;SNAPC4;NME3;GTF2F1;SUPT5H;COX17;AK1;BCAP31;IMPDH2;POLE4;MRPL40;TP53;ERCC2;NME1;NELFE;GTF3C5;TAF1C;TAF6;DGUOK;BCAM;TAF10;BRF2;POLL;HPRT1;UMPS;ERCC1;ZNF707;NME4;SURF1;HCLS1;USP11;DGCR8",0.674962860011025,1.7213041508803e-06
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","omit_68_3__batch1",61,111,21098,0,1.79274077784014,0.492266454079492,0.000452387723054658,"POLR2E;POLR2L;RUVBL2;POLR2I;POLD1;ACD;CHTF18;POLR2J;NHP2;POLD2;POLD4;RFC2;TINF2;NOP10;DAXX;LIG1;RUVBL1;DSCC1;CHTF8;POLR2G;POLR2C;RPA2;WRAP53",0.49849310876659,0.00108573053533118
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day1_vs_control","omit_68_3__batch1",138,145,21098,0,2.06414693508406,0.501954043148,2.13087153932188e-08,"POLR2E;EDF1;GUK1;ALYREF;MPG;ADRM1;SAC3D1;POLR2I;VPS28;APRT;VPS37D;VPS37B;ITPA;POLD1;TARBP2;ELL;NT5C;NELFB;POLR2J;SNAPC4;NME3;GTF2F1;SUPT5H;AK1;BCAP31;IMPDH2;POLE4;MRPL40;TP53;POLD4;NME1;NELFE;GTF3C5;TAF1C;RFC2;TAF6;DGUOK;BCAM;TAF10;LIG1;BRF2;POLL;HPRT1;POLR2G;POLR2C;UMPS;ERCC1;ZNF707;NME4;RPA2;HCLS1;USP11;DGCR8;POM121;POLR2H;NPR2;TSG101;AAAS;RFC3;GTF2A2;POLR2K;PNP;NFX1;SSRP1;DDB1;POLR2A;SNAPC5;POLR1D;RAD51",0.73376198835648,1.7046972314575e-07
"HALLMARK_E2F_TARGETS","cell-cycle context","day1_vs_control","omit_68_3__batch1",179,200,21098,0,1.07318522100843,0.252568014515344,0.316135982762748,"UBE2S;SNRPB;TACC3;DDX39A;POLD1;SUV39H1;POP7;HMGA1;DCTPP1;TBRG4;MCM2;MCM5;POLD2;RNASEH2A;POLE4;TP53;CDKN1A;KIF22;XRCC6;CDC25A;NME1;MCM3;WDR90;RFC2;NOLC1;RANBP1;LIG1;ESPL1;DNMT1;DSCC1;HMGB2;SPAG5;CDK4;TRIP13;RPA2;PRDX4;CDC20;ING3;PPP1R8;PA2G4;NOP56;PHF5A;ILF3;CTPS1;MCM4;RFC3;PRPS1",0.0240857125878065,0.421514643683665
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day1_vs_control","omit_68_3__batch1",177,200,21098,0,0.885080347926799,0.208975366560794,0.728051133622769,"UBE2S;ODC1;RBM14;CHMP1A;TACC3;DDX39A;HSPA8;SUV39H1;HMGA1;HMGN2;UPF1;MCM2;MCM5;HIRA;E2F4;CHAF1A;KIF22;PML;CDC25A;ABL1;MCM3;NOLC1;BCL3;ESPL1;SLC7A5;CDK4;PRMT5;E2F1;SNRPD1;RPA2;ATF5;NDC80;CDC20;ILF3;DBF4;GINS2;NCL;NUMA1;MEIS2;ORC5;MYC;CCNF;RAD54L",0.0116906296146968,0.794237600315748
"REACTOME_DNA_REPLICATION","cell-cycle context","day1_vs_control","omit_68_3__batch1",121,184,21098,0,1.78101256172524,0.441577779508973,6.57043150062689e-05,"UBE2S;POLRMT;ADRM1;ANAPC11;FZR1;ANAPC2;PSMD8;POLD1;PSMC3;PSMB6;PSMC4;PSMD3;PSMB3;ANAPC15;CDT1;MCM2;MCM5;POLD2;PSMA7;POLE4;PSMB2;PSMB7;PSMC5;POLD4;MCM3;PSMB5;RFC2;UBA52;LIG1;UBB;PSMB4;POLG;PSMD13;RPA2;PSMD2;PSMB1;PSMA6;UBC;DBF4;MCM4;GINS2;RFC3;ANAPC7;ORC5;CDC16;ANAPC16",0.538434096309916,0.00022527193716435
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day1_vs_control","omit_68_3__batch1",193,199,21098,0,1.08507620814315,0.254218259334211,0.292140151515151,"ARHGDIA;BCAR1;FSCN1;RHOT2;ARHGAP4;SAC3D1;FLNA;MYH9;KPTN;MAP3K11;ARL8A;CLIP2;BCR;ACTN4;MAP1S;ARHGAP27;SHROOM1;CSNK1D;CDC42EP2;KATNB1;MARK4;MAPRE1;BIN1;NCK2;TUBGCP6;KIF22;ABL1;GSN;TAOK2;CAPZB;NET1;ARFIP2;SUN2;EZR;ATG4B;UXT;ESPL1",0.0252068792534422,0.421514643683665
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_control","omit_68_3__batch1",37,87,21098,0,1.80324678386544,0.497829378398504,0.00355871886120996,"POLR2L;RUVBL2;POLD2;NHP2;ACD;DAXX;NOP10;CHTF8;TINF2;RUVBL1;CCNA1;RPA1;WRAP53;DKC1;TERF2;DSCC1;TERF2IP",0.34452128726268,0.00711743772241993
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_control","omit_68_3__batch1",118,125,21098,0,2.27191941690599,0.500344665434884,2.09591617334385e-09,"ALYREF;ITPA;EDF1;GPX4;MRPL40;AK1;ADRM1;MPG;TARBP2;VPS28;SAC3D1;POLE4;NME1;NELFB;VPS37D;GUK1;RBX1;APRT;GTF2A2;NME3;ELL;USP11;SUPT5H;VPS37B;COX17;ERCC2;TAF6;DDB1;BCAP31;GTF3C5;POLL;SSRP1;GTF2H5;IMPDH2;SUPT4H1;RAE1;SNAPC5;GTF2F1;NCBP2;AAAS;DGUOK;TAF9;PDE4B;BRF2;CETN2;TSG101;TAF10;NT5C;HPRT1;GMPR2;DGCR8",0.774939030136436,2.51509940801262e-08
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","omit_68_3__batch1",61,111,21098,0,2.10406086559794,0.522090796428083,5.39644255886539e-06,"POLR2E;POLR2L;POLR2I;RFC2;RUVBL2;POLD2;NHP2;ACD;DAXX;POLR2G;NOP10;CHTF8;TINF2;RUVBL1;POLR2J;POLD4;CCNA1;RPA1;POLR2D;WRAP53;POLR2A;DKC1;TERF2;POLD1;DSCC1;TERF2IP;LIG1;RPA2",0.610526878385931,2.15857702354616e-05
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","omit_68_3__batch1",138,145,21098,0,2.30618300869305,0.495493081579027,1.84528435701887e-10,"ALYREF;POLR2E;ITPA;EDF1;POLR2I;MRPL40;RFC2;AK1;ADRM1;MPG;TARBP2;VPS28;SAC3D1;POLE4;NME1;NELFB;VPS37D;GUK1;RBX1;APRT;GTF2A2;POLR2G;NME3;ELL;USP11;SUPT5H;VPS37B;TAF6;DDB1;POLR2J;BCAP31;GTF3C5;POLL;SSRP1;GTF2H5;IMPDH2;SUPT4H1;RAE1;POLD4;SNAPC5;GTF2F1;NCBP2;AAAS;DGUOK;TAF9;PDE4B;BRF2;POLR2D;CETN2;TSG101;POLR2A;TAF10;NT5C;POLD1;HPRT1;GMPR2;DGCR8;LIG1;RPA2;CANT1",0.826657301178302,4.42868245684529e-09
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_control","omit_68_3__batch1",179,200,21098,0,1.50313325424098,0.31035231488344,0.00325483438636799,"DCTPP1;SUV39H1;RFC2;UBE2S;MCM2;SNRPB;POLD2;HMGA1;STMN1;POLE4;NME1;DDX39A;CDC25A;POP7;PRPS1;MCM3;RNASEH2A;HMGB3;RAN;TUBB;MCM4;KIF22;MYC;PPP1R8;XRCC6;ILF3;TBRG4;BUB1B;CTPS1;SSRP1;NOP56;TACC3;DEK;RANBP1;CTCF;PA2G4;NOLC1;TRIP13;PHF5A;SLBP;ESPL1;RPA1;DNMT1;TUBG1;RBBP7;ING3;SPAG5;MCM7;POLD1;KPNA2;GINS1;DSCC1;LIG1;PLK4;RPA2;CDC25B;BRMS1L;MELK;DCLRE1B;CBX5;EIF2S1",0.354819512103747,0.0071014568429847
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_control","omit_68_3__batch1",177,200,21098,0,1.05917718513638,0.219830938477427,0.311608175858079,"ODC1;MEIS2;SUV39H1;CHMP1A;UBE2S;HMGN2;MCM2;HMGA1;STMN1;UPF1;DDX39A;RBM14;CDC25A;MCM3;NCL;HMGB3;TNPO2;ATF5;NDC80;KIF22;MYC;ILF3;BCL3;SNRPD1;E2F4;CHAF1A;TACC3;CCNF;CTCF;NOLC1;TFDP1;ESPL1;ABL1;UCK2;DKC1;CBX1;CUL1;KPNA2;TRAIP;PLK4;RPA2;CDC25B;PML;EXO1",0.0328671257118909,0.421514643683665
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_control","omit_68_3__batch1",121,184,21098,0,2.16386284440108,0.474992423788369,5.42381621080256e-08,"PSMC3;PSMB6;PSMD8;PSMB3;PSMB5;UBB;PSMB7;RFC2;UBE2S;PSMC5;ADRM1;MCM2;UBA52;POLD2;ANAPC11;POLRMT;POLE4;ANAPC15;UBC;FZR1;RBX1;MCM3;PSMB2;PSMD2;ANAPC7;PSMD3;MCM4;PSMA7;PSMD13;ANAPC2;SKP1;ANAPC16;POLD4;PSMB4;PSMC4;CCNA1;PSMB1;RPA1;MCM7;POLD1;CUL1;GINS1;PSMA6;LIG1;RPA2;UBE2D1;CDT1;PSMC1;RPS27A;MCM10;PSMA3;PSMD1",0.719512826338911,3.25428972648153e-07
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_control","omit_68_3__batch1",193,199,21098,0,1.00186786754397,0.205329989140798,0.442242355605889,"ARL8A;ARHGDIA;FSCN1;CLIP2;SHROOM2;BCR;SAC3D1;BCAR1;CSNK1D;KPTN;CYTH2;KIF3B;KATNB1;CAPZB;ARHGAP27;YWHAE;MAPRE1;NDC80;MAP3K11;WASF1;MARK4;KIF22;FLNA;KIF3C;RHOT2;ACTN4;ABR;KLC1;DYNLL2;SHROOM1;NCK2;SPTAN1;TBCD;TUBGCP6;ESPL1;ARF6;ABL1",0.0260844424886475,0.558621922870597
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_day1","omit_68_3__batch1",37,87,21098,0,-0.919992063270088,-0.28080055640018,0.588363954505687,"RUVBL2;CHTF18;POLR2L;ACD;NHP2",0.0175432658510495,0.672415948006499
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_day1","omit_68_3__batch1",118,125,21098,0,-1.78120499192942,-0.44453180986624,0.00012600970815524,"GUK1;MPG;EDF1;GPX4;ADRM1;SAC3D1;ALYREF;SNAPC4;APRT;VPS37B;NT5C;VPS37D;VPS28;BCAM;ELL;NELFE;TARBP2;TP53;GTF2F1;DAD1;ERCC1;NME3;HCLS1;NELFB;IMPDH2;SEC61A1;TAF1C;ITPA;NPR2;BCAP31;SUPT5H;COX17;UMPS;PNP;NME4;ZNF707;NUDT9;TAF13;TAF10;DGUOK;ERCC2;SURF1;EIF1B;BRF2;RAD51;POM121;GTF3C5;HPRT1",0.518848077743792,0.000336025888413974
