"module","kind","contrast","variant","mapped","total","ranked_genes","rank_ties","NES","ES","pval","leadingEdge","log2err","family_fdr","robustness"
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","primary",61,111,21098,0,1.6526489229536,0.437444171780534,0.00500454959053685,"POLR2I;RUVBL2;POLD2;RFC2;POLR2E;NHP2;POLR2L;DAXX;ACD;NOP10;POLR2A;RUVBL1;CHTF8;POLR2G;TINF2;POLR2J;RPA1;WRAP53;POLR2D;POLD4;CCNA1;TERF2;POLD1;LIG1",0.252643909566276,0.0120109190172884,"robust"
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_control","primary",138,145,21098,0,2.00567651110948,0.467728746294895,2.20763164510684e-07,"POLR2I;ITPA;EDF1;AK1;MPG;ALYREF;RFC2;GUK1;MRPL40;BCAP31;VPS28;TAF6;USP11;POLR2E;SUPT5H;NELFB;SAC3D1;TARBP2;NME1;POLE4;POLL;VPS37D;DDB1;ADRM1;GTF3C5;NME3;APRT;POLR2A;CANT1;GTF2F1;POLR2G;SSRP1;VPS37B;POLR2J;RBX1;BRF2;POM121;POLR2D;SUPT4H1;NME4;ELL;IMPDH2;ZNF707;GTF2A2;NT5C;TP53;POLD4;SNAPC4;RAE1;TAF10;GTF2H5;POLD1;LIG1;UMPS;BCAM;PDE4B;CETN2;DGCR8",0.690132458796796,2.6491579741282e-06,"robust"
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_control","primary",179,200,21098,0,0.976645582706379,0.219614582846858,0.516523549310435,"DCTPP1;SUV39H1;HMGA1;POLD2;RFC2;DDX39A;MCM2;TUBB;SNRPB;RNASEH2A;NME1;POLE4;TBRG4;POP7;UBE2S;ILF3;CDC25A;TUBG1;XRCC6;STMN1;MCM3;SSRP1;PRPS1;CTPS1;MYC;HMGB3;KIF22;MCM4;RAN;RPA1;DNMT1;MCM7;CTCF;PA2G4;CBX5;NOLC1;NOP56",0.0177824027052288,0.65245079912897,"unsupported"
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_control","primary",177,200,21098,0,0.884967873175243,0.199785015980114,0.734323649270409,"CHMP1A;ODC1;SUV39H1;HMGA1;UPF1;DDX39A;MCM2;TNPO2;MEIS2;RBM14;CCNF;ABL1;HMGN2;UBE2S;NCL;ILF3;CDC25A;STMN1;MCM3;UCK2;MYC;CHAF1A;HMGB3;PML;KIF22;BCL3;ATF5",0.0128261999715898,0.771392767633369,"unsupported"
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_control","primary",121,184,21098,0,1.85603070856832,0.441780929502034,1.13300026631575e-05,"PSMC3;PSMB6;PSMD8;UBB;PSMB3;PSMB5;PSMB7;UBC;UBA52;POLD2;FZR1;PSMC5;RFC2;POLRMT;ANAPC15;ANAPC11;MCM2;PSMD2;PSMD3;PSMB2;POLE4;ADRM1;UBE2S;MCM3;ANAPC2;ANAPC7;PSMA7;RBX1;MCM4;RPA1;MCM7;PSMD13;PSMC4;PSMB4;CDT1;POLD4;CCNA1;PSMD1;POLD1;PSMC1;PSMA6;CUL1;ANAPC16;POLG;LIG1",0.593325476396405,5.43840127831562e-05,"block-dependent"
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_control","primary",193,199,21098,0,1.21589765342697,0.271583375875002,0.102059086839749,"ARL8A;CLIP2;ARHGDIA;BCR;SHROOM2;KPTN;MARK4;CYTH2;CSNK1D;KATNB1;ABR;KIF3C;SAC3D1;ACTN4;SPTAN1;MAP3K11;ABL1;FLNA;KIF3B;CAPZB;ARHGAP27;MYH9;CDC42EP2;FSCN1;YWHAE;SHROOM1;MAPRE1;TBCD;SUN2;MAP1S;BCAR1;ARHGEF11;DYNC1H1;DYNLL2;LLGL1;FARP1;KIF22;KLC1;BIN1;CEP250;RHOT2;SORBS2;TAOK2;TUBGCP2;WASF1;SPTBN1;TUBGCP6;GEMIN4;PXN;WASF2;INCENP",0.0490075527572982,0.163294538943599,"unsupported"
"TELOMERE_MINUS_DNA_REPAIR","overlap sensitivity","day3_vs_day1","primary",37,87,21098,0,-0.872625876303709,-0.251090774311693,0.666603844704109,"CHTF18;NHP2;ACD;DSCC1;RUVBL2;BLM;NOP10;RUVBL1;TINF2;TERF2;CHTF8;DAXX;POLR2L",0.0195041721898337,0.761832965376124,"unsupported"
"DNA_REPAIR_MINUS_TELOMERE","overlap sensitivity","day3_vs_day1","primary",118,125,21098,0,-1.65163304549583,-0.379314287365353,0.00110082834369419,"HCLS1;TP53;GUK1;VPS37B;ALYREF;EDF1;SNAPC4;GPX4;NT5C;IMPDH2;ELL;SAC3D1;HPRT1;NELFE;ITPA;TARBP2;TAF10;DAD1;TAF13;COX17;MPG;APRT;UMPS;NFX1;RAD51;VPS28;DGUOK;PNP;ERCC1;NUDT9;NPR2;TAF1C;POLR1C;ADRM1;ZNF707;DGCR8;VPS37D;POLE4;SUPT5H;EIF1B;NME1;NELFB;POLR3C;NME3;SEC61A1;TMED2;TSG101;GTF2F1;GTF2B;BCAM",0.45505986738723,0.00293554224985117,"block-dependent"
"TELOMERE_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","primary",61,111,21098,0,-1.35535520484212,-0.350146640078556,0.0642066420664207,"RFC3;POLD1;POLR2J;CHTF18;NHP2;ACD;POLR2C;DSCC1;RPA2;RUVBL2;POLR2E;POLR2K;POLR2I;BLM;RFC4;POLR2H;NOP10;RUVBL1;TINF2;RPA3;TERF2;CHTF8;LIG1;DAXX;POLR2L;POLA2;GAR1;POLR2G;POLD4",0.0760356521608407,0.11149157649637,"unsupported"
"DNA_REPAIR_MINUS_OXPHOS_ROS","overlap sensitivity","day3_vs_day1","primary",138,145,21098,0,-1.7159858400606,-0.38537629274845,0.000123037308422695,"HCLS1;TP53;GUK1;VPS37B;ALYREF;EDF1;SNAPC4;RFC3;NT5C;IMPDH2;ELL;POLD1;SAC3D1;HPRT1;NELFE;ITPA;POLR2J;TARBP2;TAF10;DAD1;TAF13;MPG;APRT;POLR2C;UMPS;NFX1;RAD51;VPS28;RPA2;DGUOK;PNP;ERCC1;NUDT9;POLR2E;POLR2K;NPR2;TAF1C;POLR2I;POLR1C;RFC4;ADRM1;POLR2H;ZNF707;DGCR8;VPS37D;POLE4;SUPT5H;EIF1B;NME1;NELFB;RPA3;POLR3C;NME3;SEC61A1;TMED2;TSG101;GTF2F1;GTF2B;BCAM",0.518848077743792,0.000421842200306382,"block-dependent"
"HALLMARK_E2F_TARGETS","cell-cycle context","day3_vs_day1","primary",179,200,21098,0,-1.08725480308744,-0.23443058299255,0.266309204647006,"HMGB2;TACC3;TP53;SNRPB;PRDX4;CDKN1A;SPAG5;RFC3;DDX39A;CDCA8;POP7;POLD1;CDC20;MCM3;SUV39H1;MCM5;NOLC1;DSCC1;TBRG4;CKS2;RPA2;UBE2S;XRCC6;LYAR;XPO1;AURKA;ESPL1;DCTPP1;RANBP1;CDC25A;ATAD2;ING3;TRA2B;PSMC3IP;KIF2C;TOP2A;GINS4;MXD3;POLE4;CDK4;ORC6;TIPIN;RNASEH2A;PHF5A;SMC4;CCNB2;WDR90;MLH1;ZW10;NME1;PA2G4;NUP107;EIF2S1;RPA3",0.0344852766047729,0.375965935972244,"unsupported"
"HALLMARK_G2M_CHECKPOINT","cell-cycle context","day3_vs_day1","primary",177,200,21098,0,-0.881251715801631,-0.190905028986259,0.771392767633369,"HSPA8;ODC1;TACC3;RBM14;RAD54L;CDC6;DDX39A;CHAF1A;STIL;HIRA;HMGN2;CDC20;PRMT5;MCM3;SUV39H1;MCM5;NOLC1;E2F4;NUP98;CKS2;ORC5;RPA2;DBF4;UBE2S;XPO1;AURKA;ESPL1;TPX2;CDC25A;TRA2B;CHMP1A;NUSAP1;KIF2C;E2F1;TOP2A;CDK4;BCL3;ORC6;SMC4;SNRPD1;KIF11;CCNB2;KIF23;BUB1;RAD23B;MAPK14;MAD2L1;MCM2;TRAIP;PURA;UPF1;HUS1;RACGAP1",0.0165818536337095,0.771392767633369,"unsupported"
"REACTOME_DNA_REPLICATION","cell-cycle context","day3_vs_day1","primary",121,184,21098,0,-1.50908813635888,-0.345691890731991,0.00584261457002008,"ANAPC2;POLRMT;PSMC4;CDC6;RFC3;ANAPC11;PSMD8;POLD1;MCM3;CDT1;MCM5;PSMD3;CDC16;PSMB2;ORC5;FZR1;PSMD6;RPA2;DBF4;UBE2S;ORC1;PSMA7;PSMA6;ANAPC15;PSMC3;SSBP1;RFC4;ADRM1;GINS4;POLE4;ORC6;POLG;RPA3;TOP3A;PSMD12;RNASEH1;EXOG;PSMB3;PSMB6;MCM2;LIG1;CDC26;ORC3;MCM8;PSMC2;PSMB4;GINS2;MCM4;PSMD14;POLA2;KPNA6;POLD4;PSMA5;ANAPC10;PSMA4;PSMB1;KPNB1;GINS3",0.256635016972443,0.0127475226982256,"block-dependent"
"HALLMARK_MITOTIC_SPINDLE","cell-cycle context","day3_vs_day1","primary",193,199,21098,0,0.901735267524196,0.188176769984112,0.741482965931864,"DOCK4;MARCKS;SORBS2;RAPGEF6;TIAM1;EPB41L2;OPHN1;FGD6;WASF1;NOTCH2;RASAL2;APC;ALS2;KIFAP3;CLASP1;KLC1;RABGAP1;TUBD1;RASA2;KIF1B;CDC42EP4;DST;RICTOR;SPTBN1;SHROOM2;CLIP1;ECT2;PPP4R2;RAPGEF5;SMC1A;DYNC1H1;RASA1;PXN;CKAP5;PCNT;CCDC88A;TSC1;TUBGCP3;ARHGEF2;ARFGEF1;LMNB1;FGD4;SPTAN1;STK38L;EPB41;ARHGEF12;ITSN1",0.0204206536876808,0.771392767633369,"unsupported"
