"module","contrast","variant","method","mapped","total","coverage","estimate","pval","leadingEdge","log2err","family_fdr"
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day3_vs_control","RIN_ge6","fgsea",10,12,0.833333333333333,1.11960784234574,0.328969738184291,"CNDP2;GGT1;GSS;GGT7",0.0294583499947959,0.438626317579055
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day3_vs_control","RIN_ge6","fgsea",13,15,0.866666666666667,1.67991700185972,0.0110831234256927,"PGD;PGLS;TKT;G6PD;TALDO1",0.177673526439218,0.0295549958018472
"GPX4_SENTINEL","day3_vs_control","RIN_ge6","gene_Wald",1,1,1,4.41292598114858,1.01982870705069e-05,"GPX4",,8.15862965640552e-05
"PAPER_NRF2_FIVE_TARGETS","day1_vs_control","one_library_per_group","fgsea",5,5,1,-1.05406523996313,0.408026755852843,"GCLC;GCLM",0.0304884308883987,0.466316292403249
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day1_vs_control","one_library_per_group","fgsea",10,12,0.833333333333333,0.947862927560714,0.528571428571429,"CNDP2;GGT7;GSS;GGT1;OPLAH",0.0216733350890307,0.528571428571429
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day1_vs_control","one_library_per_group","fgsea",13,15,0.866666666666667,1.41627158931022,0.0872745831915618,"PGLS;TALDO1;G6PD;TKT;PGD",0.0620731825163625,0.174549166383124
"GPX4_SENTINEL","day1_vs_control","one_library_per_group","gene_Wald",1,1,1,4.54922500420808,5.384384692275e-06,"GPX4",,4.30750775382e-05
"PAPER_NRF2_FIVE_TARGETS","day3_vs_control","one_library_per_group","fgsea",5,5,1,1.14611940098305,0.314869962279134,"GSR;NQO1",0.0332359127589922,0.419826616372179
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day3_vs_control","one_library_per_group","fgsea",10,12,0.833333333333333,1.29579201079155,0.163457760314342,"CNDP2;GSS;GGT7;GGCT;GGT1;CHAC2",0.0479063974146957,0.261532416502947
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day3_vs_control","one_library_per_group","fgsea",13,15,0.866666666666667,1.83993649711357,0.00507416081186573,"G6PD;PGLS;TALDO1;PGD;TKT;SHPK",0.285313392143872,0.0202966432474629
"GPX4_SENTINEL","day3_vs_control","one_library_per_group","gene_Wald",1,1,1,1.85831124215865,0.0631248282743984,"GPX4",,0.168332875398396
"PAPER_NRF2_FIVE_TARGETS","day1_vs_control","block_68_3__batch1","fgsea",5,5,1,1.26695574326544,0.192657148155016,"HMOX1;NQO1",0.0423801883503758,
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day1_vs_control","block_68_3__batch1","fgsea",10,12,0.833333333333333,-0.625547871994817,0.914408310749774,"OPLAH;GCLC;CHAC1",0.0174923464212165,
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day1_vs_control","block_68_3__batch1","fgsea",13,15,0.866666666666667,1.36911662975458,0.115014265335235,"PGLS;G6PD;TALDO1;TKT;PGD;SHPK;PGM2;PRPS1",0.0549663983626419,
"GPX4_SENTINEL","day1_vs_control","block_68_3__batch1","gene_Wald",1,1,1,1.36498855937106,,"GPX4",,
"PAPER_NRF2_FIVE_TARGETS","day3_vs_control","block_68_3__batch1","fgsea",5,5,1,1.38980360405381,0.0933260987520347,"HMOX1;NQO1",0.0618825131623321,
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day3_vs_control","block_68_3__batch1","fgsea",10,12,0.833333333333333,1.07294284658195,0.384260839877091,"GGT1;CNDP2;CHAC1;GGT7",0.0267716426838555,
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day3_vs_control","block_68_3__batch1","fgsea",13,15,0.866666666666667,1.74322477745055,0.00622685964321777,"G6PD;PGLS;TKT;PGD;TALDO1",0.238352921646911,
"GPX4_SENTINEL","day3_vs_control","block_68_3__batch1","gene_Wald",1,1,1,1.39132658635908,,"GPX4",,
"PAPER_NRF2_FIVE_TARGETS","day1_vs_control","block_68_3__batch2","fgsea",5,5,1,1.16587876620355,0.310997660072325,"NQO1;HMOX1",0.0348712703517742,
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day1_vs_control","block_68_3__batch2","fgsea",10,12,0.833333333333333,0.813917903726653,0.699204946996466,"CHAC2;GGT1",0.0211988245184249,
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day1_vs_control","block_68_3__batch2","fgsea",13,15,0.866666666666667,1.26544156985291,0.19046548234765,"PGM2;PGLS;TALDO1;G6PD;PRPS1;TKT",0.047441195780349,
"GPX4_SENTINEL","day1_vs_control","block_68_3__batch2","gene_Wald",1,1,1,0.976925079594116,,"GPX4",,
"PAPER_NRF2_FIVE_TARGETS","day3_vs_control","block_68_3__batch2","fgsea",5,5,1,1.36654510446288,0.135963923337091,"NQO1;HMOX1;GSR;GCLC;GCLM",0.0569774257112045,
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day3_vs_control","block_68_3__batch2","fgsea",10,12,0.833333333333333,-1.03357176773438,0.436205744822979,"OPLAH",0.024266743325205,
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day3_vs_control","block_68_3__batch2","fgsea",13,15,0.866666666666667,2.11509171369242,9.94502266767348e-05,"DERA;PGLS;PGM2;G6PD;TALDO1;PRPS1;PGD;TKT;RPIA",0.538434096309916,
"GPX4_SENTINEL","day3_vs_control","block_68_3__batch2","gene_Wald",1,1,1,0.960020842713392,,"GPX4",,
"PAPER_NRF2_FIVE_TARGETS","day1_vs_control","block_69_2__batch1","fgsea",5,5,1,-1.02564926787454,0.450046040515654,"GCLM;GCLC",0.0292708849531796,
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day1_vs_control","block_69_2__batch1","fgsea",10,12,0.833333333333333,1.12926300141381,0.320274240940255,"OPLAH;GGT1;GGT7;CNDP2;CHAC1",0.0292058959845131,
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day1_vs_control","block_69_2__batch1","fgsea",13,15,0.866666666666667,1.25480042719192,0.198918747018604,"PGLS;TKT;G6PD;TALDO1;RBKS;PGD",0.0381615360374572,
"GPX4_SENTINEL","day1_vs_control","block_69_2__batch1","gene_Wald",1,1,1,2.13329152397633,,"GPX4",,
"PAPER_NRF2_FIVE_TARGETS","day3_vs_control","block_69_2__batch1","fgsea",5,5,1,-1.28270687540382,0.199379363847944,"HMOX1;NQO1;GCLM",0.0426325766329192,
"REACTOME_GLUTATHIONE_SYNTHESIS_AND_RECYCLING","day3_vs_control","block_69_2__batch1","fgsea",10,12,0.833333333333333,-0.57790941985059,0.938536953242836,"CHAC1;CHAC2;GCLM;GGCT",0.0144923774075818,
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY","day3_vs_control","block_69_2__batch1","fgsea",13,15,0.866666666666667,0.763514251480128,0.765779304422499,"PGD;TKT;TALDO1;PGLS;G6PD",0.019376846276322,
"GPX4_SENTINEL","day3_vs_control","block_69_2__batch1","gene_Wald",1,1,1,0.307293545802141,,"GPX4",,
